__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
6c297fcf-53d8-49d7-a0bf-b72df30bc397,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:21:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
80c8024e-526c-4270-901b-2828073a49ff,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dd194c72-3d1b-411c-875a-47e7debd8d84,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d05d5c70-c49d-46e9-afed-82d89fc823c1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:04.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
673ff599-8cbf-4477-b189-9ccb17fc82f9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
31d47042-95e1-448c-8639-f40ffc7dffe6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1043e4bc-504c-4aa6-abc8-0066dcdbe4d7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:11.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
773768bd-55b9-45b3-834a-f726549515d4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:13.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ec85bd37-a5df-4101-833d-b6863abbb4c8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1991d15a-6cb8-45b3-a676-1dda691b24c0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:18.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ee787aa1-e19c-43de-bce0-c89929e637b1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
abf6dd91-81c8-4795-9b5b-e260d9356c56,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ffdb35ab-4ca8-4dd5-a7aa-266bef5e2e01,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3a154d85-5386-4214-9fb8-237a87c07f52,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e40cb6c9-eb9f-434d-be76-0623dde4548d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d452fa6f-aaaf-48d8-b3b2-83c4b133c578,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:33.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fe6dfce7-21db-45e1-b09d-f2a5ad996000,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:36.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0a9c9d7c-4555-403e-99bb-d57595f3ca8d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:39.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1c0e89ef-a508-45ab-88ed-f6dd7004a7a6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e68209fe-4e54-4492-90cb-c5ff7524f789,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:46.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
56000327-6b6c-40e5-a490-c264134d1f7d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:47.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c62a1b17-aa24-4678-9c94-aec8f5f56ea9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
69b44c6d-0987-481a-bf7b-7cfd0c9136cc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
45d467dd-b52f-46dc-bb68-4ca883781e34,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fa9dde0e-2b49-4249-9e89-e6a5f81dddcc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:22:54.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d6517f4b-1994-4b25-ac3e-16c398082fa6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:22:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a6f97951-273a-4d44-b001-ec24bfecf5ee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:23:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f6e5b077-8006-4f1e-bf06-5a824769c8f4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:23:01.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
60d194c7-69c0-4f29-b848-84114742fa2c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:23:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f93fef06-b74b-471c-bfba-e05ee8d31c54,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:23:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
caf2ce56-dc79-468d-94dc-a3d5aaf9d913,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:23:07.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dface0dd-0c84-47aa-a0ea-260f073a0139,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:23:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
65356f34-73ce-4e81-87a6-c77747b7364d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:23:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
58f47721-60f6-4785-8474-10793ec84da7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:24:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b1ca4f15-f0ff-4889-ae6b-57c655303f71,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:24:21.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6ed245c8-03ab-40a5-8d6e-e92d97363a61,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:24:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
af34d758-7266-482f-a250-61beba7d324c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:24:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1a1da073-a359-452a-8d17-0b8177e76c07,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-02-28 03:24:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
34b958dc-d225-45f1-953c-a7aecd20daa2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:24:49.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
71e96eba-2dec-4cdb-b91e-4e0c83f92c7d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:24:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
57d0fb2e-bbe0-490a-9dd6-baf5cb86d1a0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:24:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fc02cb45-844c-4aff-a822-3820c0e91600,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:25:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dca2a5cb-150f-4a22-8625-8b87470525a4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:25:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cd55b16f-f2fd-4ea9-90cc-9ce83b75ad9e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:25:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bc1f1846-c850-4bc4-a139-cabb44ffd30c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:25:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e9969742-2076-4e05-9522-e3ab0e073428,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
428dfe63-8612-4a28-8168-616b953a9092,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
de12d603-6266-43d3-b361-aa32cbd1052d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
91842f5b-61e2-4f64-bad8-4afaf0fe8bb5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b4638962-a799-4976-a240-ac2e47e70672,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
41a701d2-3dd9-4d72-ab84-4b20518b7461,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
68e9bb29-c0eb-486f-94b7-8e65a3443fdd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e139413f-3c5c-44a9-b128-d6155d0291dc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:26:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0bbe9bc8-8c01-4b23-a970-cc74073026b0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1516de85-9fad-4b59-b868-0976b1adb117,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:11.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a6ccdea5-48b6-4beb-94c2-d5105e0ba9c7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ba54dc77-95c0-42e2-891c-d1cad1d11e53,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:18.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
55a51e7e-bae4-4c5d-9a62-a16ce04185ca,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b54f016b-0ba4-4854-bbad-efce97f5a228,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
751e544b-95d6-49c0-be05-23aa7f830abd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0741687a-73e4-4771-b2b5-023074ca8aa3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9cffc307-4bac-4cf6-bd6d-483471a0701b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:27:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f1553a6d-6280-43a1-8eff-aa3e1b5a07d1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
bdf1b32e-43b1-4a57-9c10-a1a5e0e266a5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
51fba8f0-5afb-4cfa-83e3-380b3def28e1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
65db16de-14c4-44e0-b867-3bd0766f051f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:28:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
855f07e1-af48-4389-92e0-6e234b618fee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:21.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d9dc8b01-631c-4dd9-bd15-430b649ec6a1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:28:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
83266b80-8125-4948-bd09-4a4bb4a60785,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1ff855c4-1fed-4f92-8990-8a5fd6e3f8d4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:28:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e07ea41e-9658-455c-ac26-66bf30e25661,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
64558f17-5c2f-4df4-bc13-84581a6ec8a2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:28:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
95c3a200-d0ed-457a-a7b8-df0158600070,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:39.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6596d8c7-4c37-43d1-83b8-d44545e648f6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:28:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
810907af-d963-4006-bb63-7302dd045a15,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:32:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c30d95ad-d0f3-4b47-aee6-0ed81ec6284f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:32:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4ae4a1b5-a0ac-4725-99a0-aba221503691,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:32:38.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4ebf16d9-5296-40b8-b37a-8c083e367f96,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:32:42.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
86bc1419-16c9-4916-b716-867d6bd72adf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:32:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
db9e7d14-c81a-4aa3-8e47-959c838fc850,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:32:54.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
12c90cd9-3425-4cd3-b031-9f0566670948,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:32:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0073dd3e-7a30-49d3-bceb-8067eabd6d3c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:32:59.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
925d06b6-2815-4d38-a264-573b70b3280f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d47e0c24-d85b-417b-a076-24d2093d3f13,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:04.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0f5623e9-7a19-4168-923f-d2d5b68690f7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:07.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
675365ee-50b5-4513-a6ce-67ad83c6dd40,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3f90a41d-d155-482d-be1a-be5631066804,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:13.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d763717c-0033-4b79-858f-2adbae516964,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
73859129-c539-40aa-b642-bcfbfbcc6410,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
df8b85cb-602c-4fb3-bd25-346b92aeea73,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:17.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8df63d8a-8a75-4414-ad9c-602b37963bd1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:21.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
417e941b-2ff0-4072-9ef4-591221f10a46,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
503853ea-3c4d-40e4-888c-0a0afa4bc505,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:31.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ca98da4e-4143-4303-ab6e-29c2bb8a30d7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b9b465b-84ca-44b1-9c8c-0928c1bed1f9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:51.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
300f8b32-80ca-4105-9241-f1f6e019fae3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:33:53.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
46e624a6-b8d8-4e4d-8e94-d8cd4831dcef,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4709751f-8cd9-4b17-b985-153b5133f2c6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
917ac33c-ce86-4bf3-b85c-6e13bf63f502,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8ab7dc28-99d1-4780-a540-707097a4b16f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:33:59.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e156ad94-4193-4493-8cee-b3249020a069,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
59d97db9-a67f-4fb6-a1c7-a41b93134097,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0fdf3b83-7c1a-4259-a649-055d9677b3e1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:13.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
39d820c4-9b6f-4920-b9df-e723d122e5ce,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:14.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
54764448-6ed6-4a80-be2c-a8541e7da02f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2e3a94d1-0d1f-485b-afc1-06105c1c5b97,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:19.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4248e3d7-48be-4f7f-a560-c45d97e70043,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
40db33a0-7a10-43d9-95d0-68b84ab7b18b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
627a7d18-adf2-4ace-9e36-55902494f600,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7338dd4f-8be2-43f9-875f-3960281b0b91,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a2bc5392-7944-48bb-a232-8f6d9841574c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
155cf38e-fa75-40f6-82e2-a4cd47853e50,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
df4c67a7-c9f1-4645-9339-f8cc1309a75c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:34.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b2c6113e-4ac2-4fc7-a602-9aaa22cc72d3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:38.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1db8a6a0-a89a-499b-8970-54865fe4a4e2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-02-28 03:34:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0012254e-c81b-4e12-a988-54cdd17c150a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-02-28 03:34:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
